id,label
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,1
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,0
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,0
241,1
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,1
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,0
282,0
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,1
291,1
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,1
312,0
313,0
314,0
315,0
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,1
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,1
370,0
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,1
416,0
417,1
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,0
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,0
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,0
539,0
540,0
541,1
542,1
543,0
544,1
545,1
546,0
547,0
548,1
549,1
550,0
551,0
552,0
553,0
554,1
555,1
556,0
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,0
567,0
568,1
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,0
577,1
578,1
579,1
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,0
588,1
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,1
622,0
623,0
624,1
625,1
626,0
627,0
628,1
629,0
630,1
631,1
632,1
633,1
634,0
635,1
636,1
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,1
649,1
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,0
666,0
667,1
668,1
669,1
670,0
671,1
672,1
673,0
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,0
725,0
726,1
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,1
735,1
736,1
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,1
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,1
760,0
761,0
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,1
778,0
779,0
780,0
781,1
782,0
783,0
784,1
785,1
786,1
787,1
788,0
789,1
790,1
791,1
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,0
806,0
807,0
808,1
809,1
810,1
811,0
812,0
813,0
814,0
815,1
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,1
824,1
825,1
826,1
827,0
828,1
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,1
844,0
